id,Exited
165213,0.023206382275153932
165214,0.9340125882617112
165215,0.36100646184419555
165216,0.04387252688499107
165217,0.0070177204748668575
165218,0.013041605367468269
165219,0.8741070960388873
165220,0.2930023887631815
165221,0.056549793249562476
165222,0.20805910263110616
165223,0.09735735857405506
165224,0.04067419922804706
165225,0.924596796743411
165226,0.7567479366413655
165227,0.22428521620933267
165228,0.18891458324709778
165229,0.2788459266884495
165230,0.9272518123858899
165231,0.01716062552177995
165232,0.0077643040094700225
165233,0.048187205901568185
165234,0.1436117259870089
165235,0.013814068381106805
165236,0.5006853385408189
165237,0.011351021255995516
165238,0.10216187709848563
165239,0.027850866677068566
165240,0.012311216485542016
165241,0.011115390249347728
165242,0.22666681984310547
165243,0.029560178027045688
165244,0.6942697659949916
165245,0.008633872087971424
165246,0.04937897193815282
165247,0.022604497227371005
165248,0.03769817046399693
165249,0.2767202503711246
165250,0.013509650289215473
165251,0.01186748779631251
165252,0.271280542296894
165253,0.2657479130772497
165254,0.01666201929250403
165255,0.11536696474549331
165256,0.28187482243415907
165257,0.0367562051449688
165258,0.7717081961677486
165259,0.40143980921618194
165260,0.28447687054095866
165261,0.8119717875154758
165262,0.5134482822611603
165263,0.012092603981596804
165264,0.03544347913418045
165265,0.024720703974819024
165266,0.00709841125584761
165267,0.37576278884194786
165268,0.15371502631676065
165269,0.6572077104656244
165270,0.34665869226901885
165271,0.025762886032438845
165272,0.9686023547808947
165273,0.04973497839192487
165274,0.045160606172430895
165275,0.15466368402550462
165276,0.16827057197860806
165277,0.3067693079623516
165278,0.9222516156565022
165279,0.0968390006325619
165280,0.023487692842069047
165281,0.012280763378208725
165282,0.1312905959071293
165283,0.006132925100742134
165284,0.2876784095985167
165285,0.14814061736318318
165286,0.09506439770107447
165287,0.018356897630810637
165288,0.02955123832180311
165289,0.032643912952700666
165290,0.028836380583765548
165291,0.02535942213474619
165292,0.12076870433678373
165293,0.564965989578699
165294,0.008273767158538982
165295,0.1675126013243709
165296,0.06048713870329183
165297,0.030589229946134597
165298,0.01471762349110444
165299,0.05003857776498158
165300,0.5268469409359087
165301,0.05274645934407366
165302,0.40030798987949284
165303,0.05966075958864233
165304,0.010652628709638857
165305,0.0062525648022794264
165306,0.023148805766222063
165307,0.14265792376593006
165308,0.03577120883783278
165309,0.15898602842388804
165310,0.08386907200407846
165311,0.08699974452510924
165312,0.8570582307770019
165313,0.026435697879664488
165314,0.03753249731402721
165315,0.13480387672968253
165316,0.15749954188752066
165317,0.007847584227105835
165318,0.7248987070837756
165319,0.12869981868497227
165320,0.03133568147507745
165321,0.17158588051999213
165322,0.04140720863914704
165323,0.05671043453139888
165324,0.08735930426351769
165325,0.3167706667659128
165326,0.4185473270046817
165327,0.12599003098354905
165328,0.11828609133014674
165329,0.017014502375735503
165330,0.0899141418696902
165331,0.05201787862222281
165332,0.62550854056969
165333,0.022689266644187564
165334,0.007290289960503165
165335,0.02685025268111915
165336,0.1254132246030816
165337,0.21571616195915894
165338,0.2876448845022622
165339,0.20315510489928726
165340,0.0839084410994792
165341,0.04401564624538061
165342,0.023207266852305168
165343,0.006803411740104138
165344,0.11779237363733461
165345,0.08719080357074638
165346,0.9392053037629652
165347,0.24875341129097867
165348,0.05827479993219348
165349,0.07404478743217689
165350,0.006121810288802353
165351,0.1089843365041975
165352,0.043958351128456884
165353,0.014696881130571085
165354,0.07105160943073219
165355,0.11991469673973358
165356,0.023113297402808593
165357,0.050168105589323456
165358,0.11762653475479504
165359,0.02824274756641973
165360,0.8489341871091797
165361,0.06693992297077306
165362,0.2896384639871153
165363,0.18614480022423985
165364,0.01778987076099524
165365,0.897290497329456
165366,0.007867814786360297
165367,0.17782887951383292
165368,0.15635787768592405
165369,0.6861899048997716
165370,0.19769275517118493
165371,0.007024884813471265
165372,0.05288709771345889
165373,0.021012135606641603
165374,0.6860516730426753
165375,0.04789682587195031
165376,0.017507107488048335
165377,0.007627274550511896
165378,0.16088954154613552
165379,0.03726526431441988
165380,0.12616042319426526
165381,0.07142662190491583
165382,0.007381917500874405
165383,0.01254893055811365
165384,0.038496310112616755
165385,0.10636201803217604
165386,0.8097722888780376
165387,0.013113630055178191
165388,0.1921901843138236
165389,0.0897915011984892
165390,0.5650623135748263
165391,0.010697793834019089
165392,0.02839575896677029
165393,0.05510057443001522
165394,0.11839630992079743
165395,0.013139335307365394
165396,0.023946844238215085
165397,0.02533454821282002
165398,0.4409422137837027
165399,0.0667610232492195
165400,0.06642771475875443
165401,0.07427029589401483
165402,0.39077898475943335
165403,0.03678758333549272
165404,0.06219039967412775
165405,0.19526174612410685
165406,0.07528935600652438
165407,0.03801411628184275
165408,0.2720106663400185
165409,0.007602141690358061
165410,0.01714964708671321
165411,0.02930567555287058
165412,0.02798605411051052
165413,0.006806168017734613
165414,0.057334483111159594
165415,0.08916284153233701
165416,0.8577896226526878
165417,0.010884109893131079
165418,0.018095560164843958
165419,0.7407798419371834
165420,0.024845194074984943
165421,0.49418471298496325
165422,0.019282137530959084
165423,0.012075757471810939
165424,0.020742583153745643
165425,0.7242928551435939
165426,0.07903473779921523
165427,0.1113642235607139
165428,0.36290888401143806
165429,0.5534506884613565
165430,0.0459593479676933
165431,0.06721499146797617
165432,0.4541065091702459
165433,0.9604462995936689
165434,0.8618120391985076
165435,0.18133824288348607
165436,0.30278674598317284
165437,0.005274930960909755
165438,0.01272306872514507
165439,0.11905925083990539
165440,0.6260619059414749
165441,0.6578128026453088
165442,0.04378906737182536
165443,0.02163426192449397
165444,0.06160786570586469
165445,0.07123939643993706
165446,0.13526143243551633
165447,0.011622010279936531
165448,0.22847946236106567
165449,0.005494164052377654
165450,0.016306415079321977
165451,0.012253014172822619
165452,0.6502597241067648
165453,0.0458955876066726
165454,0.5765792129319622
165455,0.05483631435035422
165456,0.4566851062756366
165457,0.7163790858264955
165458,0.011088157001764024
165459,0.04153169828394975
165460,0.033750347063525914
165461,0.034741237522150456
165462,0.06169777348383269
165463,0.07732271449078937
165464,0.07728359609148241
165465,0.8947724874010584
165466,0.009732329323141038
165467,0.07347188606865253
165468,0.1379987581498209
165469,0.09425745003954714
165470,0.06547856058853778
165471,0.2870156256846226
165472,0.009285498087323358
165473,0.04343906750469808
165474,0.33353087421655614
165475,0.07105653609913584
165476,0.27214708183848374
165477,0.0993125550574138
165478,0.25880430250549386
165479,0.17041619769788924
165480,0.019433661311952493
165481,0.9392062834344067
165482,0.008447348060964886
165483,0.10204015782145039
165484,0.03942913300257352
165485,0.23895919554765188
165486,0.11166208755472576
165487,0.14696165786517493
165488,0.030335189912196935
165489,0.029174385996780062
165490,0.03508886819004351
165491,0.07447349604026682
165492,0.16750008477799866
165493,0.12128343757976308
165494,0.019978821308369674
165495,0.5708154745270255
165496,0.04261401194519794
165497,0.23350518099691558
165498,0.1287410336050098
165499,0.01761751182198484
165500,0.019766091147099592
165501,0.139602108372373
165502,0.006651164257238504
165503,0.015378111092319072
165504,0.8472258016734805
165505,0.6528363166509059
165506,0.013469288381495642
165507,0.215546153175721
165508,0.05914205014868369
165509,0.27420890222686634
165510,0.329729466216501
165511,0.05892639383786406
165512,0.06464278113464708
165513,0.12967122902318548
165514,0.25003907102792783
165515,0.01104766706288562
165516,0.09003750315474282
165517,0.10392669965210051
165518,0.011637629300404972
165519,0.5264084916900723
165520,0.18005865753619263
165521,0.08852159924776472
165522,0.02189885026037366
165523,0.0696986327231456
165524,0.08953916720238415
165525,0.09034375380223948
165526,0.6557247805176857
165527,0.44112350896341335
165528,0.009233057309235834
165529,0.06585906803155044
165530,0.22188684656023047
165531,0.06466887645329399
165532,0.27603669584286755
165533,0.019582646910744975
165534,0.32258268205766916
165535,0.019194377519906592
165536,0.02724024442195278
165537,0.057264379980400695
165538,0.12518511405413393
165539,0.05619899755321756
165540,0.03417335584871887
165541,0.13323482507622267
165542,0.020350795874256006
165543,0.025108705001409982
165544,0.014604141918179775
165545,0.18846173012064865
165546,0.06031837678797143
165547,0.026668371373548216
165548,0.05764321696747885
165549,0.0880185694648398
165550,0.13293122728346526
165551,0.007848314472894307
165552,0.10907717267418796
165553,0.6778341347710313
165554,0.013821559460813242
165555,0.11531490168319618
165556,0.18568920959998836
165557,0.10866624401916682
165558,0.012588249127789001
165559,0.008954454375551863
165560,0.15402559448783282
165561,0.5770361831122034
165562,0.4207817062174375
165563,0.07485452995500053
165564,0.5118028892746245
165565,0.3561148190373067
165566,0.052447313967074354
165567,0.771066117720955
165568,0.08097632650525036
165569,0.08603893656029803
165570,0.03621605911227184
165571,0.014535632950623104
165572,0.5484759716582818
165573,0.08983926688000009
165574,0.06164512335969837
165575,0.1441192557726052
165576,0.007970850544996376
165577,0.02419177633573913
165578,0.8894359873583164
165579,0.1347721871779474
165580,0.023065043822467463
165581,0.19212141699201232
165582,0.608613362745931
165583,0.20566135251404205
165584,0.03420671486855535
165585,0.6470450220974194
165586,0.26215681371571226
165587,0.011527347359354196
165588,0.43977033235152874
165589,0.18561783084657696
165590,0.4365793167686058
165591,0.49860092113394094
165592,0.013189643324562898
165593,0.007700184397550759
165594,0.04304565511713739
165595,0.19802509768054574
165596,0.017804772208674338
165597,0.01071942430600688
165598,0.15998917965813306
165599,0.19146898640483576
165600,0.009327651749422667
165601,0.023434404686517283
165602,0.04906281643860046
165603,0.5657431070796034
165604,0.01173893804008089
165605,0.034851718895354725
165606,0.09153816185913825
165607,0.4916238492155705
165608,0.20292595991831977
165609,0.28977233117532675
165610,0.13296373256490465
165611,0.079843372389458
165612,0.019865202916640498
165613,0.42338162251136086
165614,0.3239274575118162
165615,0.5240085404293275
165616,0.0608665867375019
165617,0.09879075074159688
165618,0.5011688314669248
165619,0.7444583583252768
165620,0.11898470569543568
165621,0.02232648495173086
165622,0.02768745328457835
165623,0.012154795067397344
165624,0.018655195910005223
165625,0.3480069679672141
165626,0.02837830782440071
165627,0.05514535698080048
165628,0.013058333026255564
165629,0.6546639210212934
165630,0.14886055606863352
165631,0.020281346614316166
165632,0.04619927396330514
165633,0.02994214801750348
165634,0.006734904893819568
165635,0.1257672177367123
165636,0.038098740045568194
165637,0.060499366335895886
165638,0.0575127069811002
165639,0.09225752320618717
165640,0.5327525259894563
165641,0.02733557921027879
165642,0.03576070163587783
165643,0.3100489522961986
165644,0.007878606557854651
165645,0.2507672497428528
165646,0.00862277412922781
165647,0.013732193685650672
165648,0.72058865702365
165649,0.013726795909403958
165650,0.6895546938106611
165651,0.030383616237664314
165652,0.053150635470922504
165653,0.16451712139788488
165654,0.012164222224370108
165655,0.023108360774937612
165656,0.3742225424080449
165657,0.6982510043121042
165658,0.15511227174305922
165659,0.8987428225573573
165660,0.05592397915218286
165661,0.948001786485827
165662,0.5448305388032101
165663,0.05203555094846776
165664,0.05895405187649896
165665,0.0321157128386642
165666,0.26686981529935905
165667,0.49582816450829
165668,0.037552476788835464
165669,0.3945561544579206
165670,0.00874201422418607
165671,0.013962635618073158
165672,0.06279463044151007
165673,0.888753995616161
165674,0.47451319871221215
165675,0.09762247559719807
165676,0.43451815338137795
165677,0.041570694916324806
165678,0.29212526950235707
165679,0.018208709442704262
165680,0.017719600752690075
165681,0.13478994780008682
165682,0.010270168212991735
165683,0.06833354843208396
165684,0.12645710582099753
165685,0.04561299913309872
165686,0.021725575733535854
165687,0.08166685960279538
165688,0.8579412012203836
165689,0.029013990545028078
165690,0.16030100284126372
165691,0.006067786172460266
165692,0.3832679645814353
165693,0.01863303990161834
165694,0.017443524371786395
165695,0.014535632950623104
165696,0.19268732134749178
165697,0.012256422812566989
165698,0.05862904401111804
165699,0.08687165119745514
165700,0.08253451042098701
165701,0.594724603271715
165702,0.06346475095274708
165703,0.32669052888638167
165704,0.00929683798514253
165705,0.02660540868995017
165706,0.1952400966948308
165707,0.016573127297334303
165708,0.1981314782164184
165709,0.09388988247968875
165710,0.20647582739079187
165711,0.012208068968702397
165712,0.009417170681520905
165713,0.05275084270483694
165714,0.5730037995826022
165715,0.009772670942530261
165716,0.6786035582084269
165717,0.9397335482145018
165718,0.16380230863167544
165719,0.010504080454788947
165720,0.08313626823015355
165721,0.29454889235494314
165722,0.09057967690822682
165723,0.04378153159851943
165724,0.8738898100302227
165725,0.013108060741782324
165726,0.6296196117561884
165727,0.06484098486528549
165728,0.042964419712946074
165729,0.6166562903101622
165730,0.03871607512024391
165731,0.20215922012987758
165732,0.40154730221768437
165733,0.04068824408182339
165734,0.08882546679013824
165735,0.0168511415798775
165736,0.16470567635797737
165737,0.7421230383406229
165738,0.014933059806006996
165739,0.4453754893578893
165740,0.3504880156800758
165741,0.05895909829840389
165742,0.1519446725518848
165743,0.06356985268927338
165744,0.022544079878048497
165745,0.17205840585116997
165746,0.5522278139971604
165747,0.007942052027672895
165748,0.6697550465677121
165749,0.1869535960971698
165750,0.05319076762425645
165751,0.21538934247454455
165752,0.04114288467796147
165753,0.19694911119687022
165754,0.1779083298719616
165755,0.04399711138948974
165756,0.32351919375863664
165757,0.03296163865798735
165758,0.11834423878548701
165759,0.24508405808409991
165760,0.12844424370482452
165761,0.8473103414758648
165762,0.8310964665806487
165763,0.21198911395499578
165764,0.0753832244693816
165765,0.46729484117066733
165766,0.036337298355840285
165767,0.09618675488414297
165768,0.32497854483247884
165769,0.06584703251737525
165770,0.15340173475401178
165771,0.19660482172572905
165772,0.05898442479550276
165773,0.021945416829753876
165774,0.02195051902719682
165775,0.034057485378822236
165776,0.1719882185365878
165777,0.12138420574498165
165778,0.07169433689093441
165779,0.06735290790208041
165780,0.8185033555264213
165781,0.2957877288363906
165782,0.049744113734076986
165783,0.9020815493496728
165784,0.8525639911359587
165785,0.0795705730439681
165786,0.03751405368650558
165787,0.010321240197770422
165788,0.11347745037695856
165789,0.21913665165727195
165790,0.6846007780610447
165791,0.02847071344103726
165792,0.037356858422298654
165793,0.07404292752097448
165794,0.029758586730457608
165795,0.1905267325656418
165796,0.0656299006090518
165797,0.02384186105504521
165798,0.05567808141450644
165799,0.1352513893218747
165800,0.09553729641987682
165801,0.4719027597734393
165802,0.014224615834714016
165803,0.04419846941468012
165804,0.27823567276054084
165805,0.9438369930832735
165806,0.008166896366275692
165807,0.006749769780925471
165808,0.8657053153193953
165809,0.09811388355422115
165810,0.11713564978861594
165811,0.02835785353070407
165812,0.915574018447596
165813,0.38832073678251444
165814,0.031283531501682
165815,0.017551733478904073
165816,0.022798619739533513
165817,0.0092772106844592
165818,0.22093523487864933
165819,0.9317596172574066
165820,0.12657530119188393
165821,0.30026819147199396
165822,0.018452185945398023
165823,0.007669599336534895
165824,0.09636635638856851
165825,0.11591100406252228
165826,0.04611584392414091
165827,0.8992483177468792
165828,0.006229038417692801
165829,0.3791640329085151
165830,0.25580267186116473
165831,0.09833707703156025
165832,0.024343232879815074
165833,0.024089540804876745
165834,0.07971188679314707
165835,0.10533648454759695
165836,0.01945329112124376
165837,0.06737782145384723
165838,0.015226250967999462
165839,0.11532501451081256
165840,0.14537576866650248
165841,0.028095269848827806
165842,0.03626883707360569
165843,0.1005078052391382
165844,0.07235120939648429
165845,0.1493307500988759
165846,0.027634598929121255
165847,0.009402771024412513
165848,0.027173563086198456
165849,0.6379624750873315
165850,0.06471739053667201
165851,0.06478568376000168
165852,0.3653709020034995
165853,0.011666432922935285
165854,0.12311319812966999
165855,0.04090253662772219
165856,0.020085431115288314
165857,0.16159519175051865
165858,0.042935373700406246
165859,0.006976366366938428
165860,0.006645688766919102
165861,0.07238015217798074
165862,0.007107839642388309
165863,0.017397074426750363
165864,0.06061353185128804
165865,0.21402205607327207
165866,0.04805279499572471
165867,0.521315664800111
165868,0.03811605144980622
165869,0.01543280371878112
165870,0.901380666706673
165871,0.5378917589236558
165872,0.23745659624861176
165873,0.020704314498093034
165874,0.0192110064452065
165875,0.8327540615260959
165876,0.33035935915879117
165877,0.3161218014642959
165878,0.03663967437930493
165879,0.012055106121402683
165880,0.27183731490520163
165881,0.9524635684413868
165882,0.4127080374634235
165883,0.012975533721328071
165884,0.6238892176847899
165885,0.5218027502406641
165886,0.0067635855663332285
165887,0.8035987540016639
165888,0.6988925352984338
165889,0.009820850717809276
165890,0.34893302147802313
165891,0.08937750774233492
165892,0.025702122988366553
165893,0.6448982264404626
165894,0.04579411874330995
165895,0.024327368685649147
165896,0.6829219017038409
165897,0.04491317299145491
165898,0.0196299652830279
165899,0.19530709158384296
165900,0.026284456651316627
165901,0.09764587831113215
165902,0.14232688401766758
165903,0.09884295754605579
165904,0.014992003389518154
165905,0.15651760709445134
165906,0.0836365371459779
165907,0.036627436160937894
165908,0.23944159114803137
165909,0.05497804517445874
165910,0.172126728519539
165911,0.022072102545155153
165912,0.3649763387724789
165913,0.07967886496627385
165914,0.3416394165765935
165915,0.13935018708081376
165916,0.2625405145834844
165917,0.041803047477842505
165918,0.4755876273521048
165919,0.028999748024420655
165920,0.9929538096548599
165921,0.04352803838494522
165922,0.023856815768840488
165923,0.8559579858523509
165924,0.020150669194556246
165925,0.14862458395114472
165926,0.04913483037955268
165927,0.017804470774726605
165928,0.2869392241972815
165929,0.0387075662857931
165930,0.8602347428244034
165931,0.05601398062547397
165932,0.7244659387293887
165933,0.08745725363442754
165934,0.06807078532912018
165935,0.03972147074924202
165936,0.1005454450239991
165937,0.02847946870727585
165938,0.7040902220728457
165939,0.505883040905795
165940,0.9345274790881183
165941,0.06199154308752124
165942,0.007294858535135528
165943,0.4005386466474513
165944,0.2945160874993947
165945,0.035712947177116275
165946,0.5288045528483778
165947,0.006950368334453942
165948,0.03516465016115169
165949,0.03964101141676797
165950,0.15173370896271315
165951,0.4249108745694996
165952,0.3258164850206188
165953,0.036343047703910676
165954,0.7467206842120385
165955,0.08103817741501602
165956,0.7161136713865444
165957,0.021596749341982066
165958,0.020333389758731172
165959,0.021137736035603014
165960,0.030810306193160907
165961,0.040706191870579854
165962,0.9562853950830472
165963,0.5763239881064521
165964,0.010168542391895668
165965,0.009450461423634395
165966,0.8738734185207377
165967,0.014235102825025337
165968,0.9197567710640798
165969,0.15739712737452735
165970,0.3419107161145835
165971,0.8815578632194896
165972,0.5733525966988979
165973,0.11556049042140586
165974,0.07255446734162513
165975,0.7331379441258727
165976,0.014294528126322916
165977,0.03803492580020988
165978,0.7200570753869672
165979,0.2440052799620824
165980,0.0196324190769077
165981,0.17205716563091827
165982,0.0891956803873079
165983,0.028275992810424554
165984,0.10946785494032482
165985,0.06618096757857896
165986,0.04557045125759938
165987,0.12423428125883311
165988,0.3040207611356269
165989,0.06745482097689626
165990,0.061005084002315545
165991,0.6956831073187222
165992,0.09498024643472776
165993,0.0766635813629075
165994,0.10362753612397804
165995,0.14061109943189035
165996,0.12915073714764647
165997,0.6025751675257973
165998,0.06831503221458965
165999,0.03541907842299051
166000,0.0916310748541416
166001,0.05057758999227326
166002,0.06789452060834449
166003,0.02563125141026595
166004,0.03023911932815592
166005,0.0693400203763617
166006,0.051982431982036524
166007,0.02874689116669923
166008,0.009744644350734126
166009,0.3781582354524021
166010,0.922763745268442
166011,0.03303244692100305
166012,0.01245739548909169
166013,0.09058738938735289
166014,0.1473107027935596
166015,0.058009905106795163
166016,0.4087296473464509
166017,0.04550414254659623
166018,0.2014484512528113
166019,0.013772639969614538
166020,0.009493281788669115
166021,0.10093169551601368
166022,0.04919425405780902
166023,0.015377858364454967
166024,0.39854726606774277
166025,0.03719335685242808
166026,0.09467192501283157
166027,0.014316945198925306
166028,0.9102508100351724
166029,0.060773906782286294
166030,0.009322877077946783
166031,0.373531027488105
166032,0.12985518719204545
166033,0.0492220475446144
166034,0.01356676287828657
166035,0.6685796776703274
166036,0.9276722506510644
166037,0.34150453965785676
166038,0.01279383727763985
166039,0.01615235275700631
166040,0.8541331357982609
166041,0.02100186181789649
166042,0.016349902451894573
166043,0.09616804798488479
166044,0.026960043347932408
166045,0.1059623319171482
166046,0.531269882599651
166047,0.017163479760976593
166048,0.049793346252299295
166049,0.2554036982783151
166050,0.34528647487458386
166051,0.03308656487599003
166052,0.3549399720263201
166053,0.4426702183524829
166054,0.022340794507256557
166055,0.8140193617916481
166056,0.04616123414330536
166057,0.011682890074630059
166058,0.8023286526646748
166059,0.9508270839884058
166060,0.20365814012666836
166061,0.3446166631211354
166062,0.5233782552785646
166063,0.8767328103633053
166064,0.03287096263670215
166065,0.29865490003863565
166066,0.014450453457016687
166067,0.29631148281742264
166068,0.1712809705824566
166069,0.21233987371333618
166070,0.8600190841308675
166071,0.006736123443378527
166072,0.11212298863132933
166073,0.16417529613413287
166074,0.24455287442786058
166075,0.22637780289129694
166076,0.14973276301319854
166077,0.024359489655970033
166078,0.35773831044371684
166079,0.11765241354139068
166080,0.19689742261507992
166081,0.07015368546677934
166082,0.3111298179999747
166083,0.3287691244479384
166084,0.04617111811726035
166085,0.1346308686808258
166086,0.08873796592829784
166087,0.10194386274747012
166088,0.19040048346482075
166089,0.03871234803988871
166090,0.17499101780226745
166091,0.10504476209390666
166092,0.9505556517625011
166093,0.6596386252358354
166094,0.9415959122495029
166095,0.013473599442423915
166096,0.13876598964523465
166097,0.16350221132262363
166098,0.2509761914843605
166099,0.6527615902393502
166100,0.07497752915545813
166101,0.02097095096224565
166102,0.029381951815637554
166103,0.013652666990287034
166104,0.19610221919769413
166105,0.05897219732444926
166106,0.6592712527087395
166107,0.170775328812924
166108,0.8235080453760453
166109,0.13545154215101018
166110,0.07419564386880456
166111,0.01811922508887449
166112,0.036894877910796826
166113,0.06275906687733405
166114,0.12563674188189758
166115,0.06968648235988921
166116,0.15219680513879796
166117,0.026073627900170107
166118,0.06500767386924715
166119,0.007450141796784541
166120,0.013011228912680422
166121,0.030439503888121538
166122,0.05154027827605626
166123,0.006168292579696146
166124,0.019132402719679354
166125,0.27756707039826195
166126,0.04757249796101886
166127,0.028365675100044094
166128,0.019563495615126845
166129,0.8854984298706491
166130,0.7506155109704582
166131,0.24789992421972148
166132,0.11725621577595689
166133,0.06996223696997797
166134,0.24622415772647724
166135,0.41870250728718206
166136,0.017074076802691796
166137,0.4326482667818653
166138,0.1313816198582879
166139,0.27753036153802846
166140,0.39441937500263446
166141,0.011869515498149569
166142,0.02158807758591102
166143,0.29133164293618435
166144,0.3319778457151066
166145,0.008480847352587223
166146,0.029365089289136188
166147,0.4968835295001979
166148,0.22217378247404562
166149,0.01055702883487365
166150,0.03883514354913339
166151,0.5483178233950822
166152,0.03250273087903483
166153,0.07306480202400492
166154,0.020316863366089857
166155,0.36413308522614285
166156,0.023733449558820893
166157,0.20879992924851007
166158,0.17213857220165057
166159,0.5604631622097653
166160,0.01776015161708769
166161,0.029177476963824358
166162,0.34185457358299665
166163,0.007742104544100083
166164,0.13521934296871158
166165,0.07236299055782215
166166,0.024702804037946623
166167,0.08629179168946594
166168,0.5130489380367538
166169,0.032575140043906714
166170,0.4691106603469669
166171,0.02209379334438241
166172,0.5662145727501442
166173,0.1515735778768002
166174,0.07829394825615837
166175,0.032505055275663226
166176,0.007977710952968778
166177,0.550220289959287
166178,0.19299036145556975
166179,0.04911865135402302
166180,0.028444240554721542
166181,0.07110891820122026
166182,0.5716526254750873
166183,0.7951613720881285
166184,0.0501656810113344
166185,0.01490201877987677
166186,0.0965806855537614
166187,0.37446828802710774
166188,0.16069178053384622
166189,0.024815829547195915
166190,0.03217475890722334
166191,0.3934281660057405
166192,0.14748504910369073
166193,0.16061579962134995
166194,0.08006103717137311
166195,0.7649250416097522
166196,0.19104129797336242
166197,0.8376416793181288
166198,0.09052578058298459
166199,0.027116051587320243
166200,0.04719629523860581
166201,0.8251277419034281
